window_seconds,otp_requests,request_velocity_per_sec,unique_phone_count,unique_ip_count,unique_device_count,ip_phone_ratio,device_phone_ratio,prefix_concentration,sequential_phone_score,country_entropy,carrier_entropy,success_rate,failure_rate,avg_interarrival_ms,new_account_ratio,night_request_ratio,repeat_phone_ratio,repeat_ip_ratio,risk_country_ratio,attack_type,label,predicted_label,error_type
60,19,0.31666666666666665,15,13,11,0.8666666666666667,0.7333333333333333,0.267149653558177,0.1409021313878184,0.0583384889774781,0.30527827066188024,0.3962672112020068,0.6037327887979932,450.56366170349276,0.550126922245127,0.11561084465618841,0.21052631578947367,0.3157894736842105,0.002516251028608508,normal,0,0,TN
60,47,0.7833333333333333,46,9,15,0.1956521739130435,0.32608695652173914,0.44167293094458715,0.46242481721024076,0.41324427549910053,0.1664451220343676,0.11914422243155123,0.8808557775684488,3173.572603291647,0.9560580000468142,0.0,0.021276595744680882,0.8085106382978724,0.43616904915429877,sms_pumping,1,1,TP
60,41,0.6833333333333333,37,15,9,0.40540540540540543,0.24324324324324326,0.5375792879034694,0.048464659742384536,0.2736316264289558,0.020882964855599123,0.00023949064955125453,0.9997605093504488,100.0,1.0,0.6947600814203365,0.09756097560975607,0.6341463414634146,0.31583260918871375,sms_pumping,1,1,TP
60,17,0.2833333333333333,15,10,9,0.6666666666666666,0.6,0.43896795974103403,0.07503898804372978,0.37799434427975664,0.46116312222055694,0.6722992577714398,0.32770074222856016,350.0,0.6043381576202067,0.2680886504888793,0.11764705882352944,0.4117647058823529,0.09351090301340985,normal,0,0,TN
60,3,0.05,3,2,2,0.6666666666666666,0.6666666666666666,0.2093687079149475,0.03808207523167723,0.22530642745373167,0.13489630505610598,0.7970123482769319,0.2029876517230681,6637.64474113953,0.691990128018251,0.4969726453485905,0.0,0.33333333333333337,0.0,normal,0,0,TN
60,41,0.6833333333333333,39,8,10,0.20512820512820512,0.2564102564102564,0.5514435019987353,0.596120116902915,0.36032428276876816,0.07133064394908517,0.04799745731063236,0.9520025426893677,939.8786628848715,0.7096374793036915,0.41147351337351634,0.04878048780487809,0.8048780487804879,0.5919582928420549,sms_pumping,1,1,TP
60,3,0.05,2,1,2,0.5,1.0,0.19126889179688375,0.0,0.6572276046528478,0.5825717691131865,0.7573149761767979,0.24268502382320212,13193.940688632392,0.0,0.4345355610553354,0.33333333333333337,0.6666666666666667,0.06956804649091039,normal,0,0,TN
60,28,0.4666666666666667,25,10,4,0.4,0.16,0.633231031671469,0.9686406097471046,0.18928218634449656,0.08976302717627524,0.10454721562095307,0.895452784379047,1575.1567206298835,0.5837672918314973,0.28907870540601716,0.1071428571428571,0.6428571428571428,0.5180490301388937,sequential_spray,1,1,TP
60,8,0.13333333333333333,5,6,7,1.2,1.4,0.3448401725398079,0.24607604619090495,0.04757658174090596,0.36697788560760286,0.6123505788093625,0.3876494211906375,3098.9032096038345,0.556842363440094,0.25931175693553754,0.375,0.25,0.13577246999183967,flooding,1,0,FN
60,30,0.5,25,5,1,0.2,0.04,0.3275541123152882,0.4831606303317183,0.7470166049256013,0.8006195763766313,0.1460177452510564,0.8539822547489436,1553.3803710094328,0.7317910260379928,0.2891678145927768,0.16666666666666663,0.8333333333333334,0.0,normal,0,1,FP
60,16,0.26666666666666666,15,4,2,0.26666666666666666,0.13333333333333333,0.98,0.6863392783950748,0.3388051753581568,0.10659540857675538,0.2520924811645118,0.7479075188354882,4186.818161003273,0.5325080219514331,0.3713985444281105,0.0625,0.75,0.0,sequential_spray,1,1,TP
60,6,0.1,5,4,5,0.8,1.0,0.10727847325282887,0.012543412006276025,0.0,0.5796849447731192,0.7088373288865562,0.29116267111344385,7898.222614843894,0.05648196429008591,0.304043180718326,0.16666666666666663,0.33333333333333337,0.07772962913344403,normal,0,0,TN
60,43,0.7166666666666667,37,13,24,0.35135135135135137,0.6486486486486487,0.6968263086569711,0.19243302293476658,0.6015122100386746,0.026210823142015713,0.13150199840448268,0.8684980015955173,925.6599389596765,0.7255483886634054,0.36279129267760696,0.13953488372093026,0.6976744186046512,0.5313025947654965,sms_pumping,1,1,TP
60,20,0.3333333333333333,15,1,1,0.06666666666666667,0.06666666666666667,0.15559146570247342,0.1535693949164915,0.6064903389133178,0.7947545001543117,0.1894983654830509,0.8105016345169491,2368.2184424892466,0.7618147018175074,0.40799034573155224,0.25,0.95,0.3873047378452079,flooding,1,1,TP
60,32,0.5333333333333333,30,3,13,0.1,0.43333333333333335,0.5783489607085786,0.2508063057341242,0.4994790377585366,0.3947934708260533,0.03870726017849997,0.9612927398215,100.0,0.8449159833015211,0.2717439910220524,0.0625,0.90625,0.32060323711837696,sms_pumping,1,1,TP
60,47,0.7833333333333333,29,3,13,0.10344827586206896,0.4482758620689655,0.15759700132169935,0.2844148523068262,0.5798334411765668,0.1996818098457041,0.5087939770502867,0.4912060229497133,673.9443616570688,0.7461766177154886,0.2030535094798578,0.3829787234042553,0.9361702127659575,0.3437124805623779,normal,0,0,TN
60,7,0.11666666666666667,7,2,3,0.2857142857142857,0.42857142857142855,0.16891318449245626,0.02891593103650626,0.0975612061396007,0.23289972351172944,0.8692537716730827,0.1307462283269173,10834.900922341474,0.31604206809076263,0.0,0.0,0.7142857142857143,0.13533807156372174,normal,0,0,TN
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.3190367444807661,0.07992530082174552,0.37072740318793795,0.525196773569088,0.6332215608302298,0.36677843916977015,8188.603333059377,0.3142269265636977,0.0,0.0,0.5,0.0,normal,0,0,TN
60,55,0.9166666666666666,37,9,17,0.24324324324324326,0.4594594594594595,0.75,0.0,0.6177647920421225,0.7210261456808461,0.03320297741649328,0.9667970225835067,1139.3598870612377,0.9401043578322841,0.67258708138403,0.32727272727272727,0.8363636363636364,0.5323100341505903,flooding,1,1,TP
60,30,0.5,29,3,3,0.10344827586206896,0.10344827586206896,0.5876540289184671,0.40580482549395647,0.39433188612450815,0.04530213926738781,0.14348768987186114,0.8565123101281389,2601.8216944542196,0.7196646876287297,0.263505821101004,0.033333333333333326,0.9,0.2532633901037671,sequential_spray,1,1,TP
60,4,0.06666666666666667,4,1,4,0.25,1.0,0.45549467852208453,0.06113567502115204,0.09291621406676678,0.3271302669335801,0.49176611433582046,0.5082338856641795,7007.9630907425335,0.22686373664828158,0.1847887714969294,0.0,0.75,0.19678462460439236,normal,0,0,TN
60,4,0.06666666666666667,4,3,2,0.75,0.5,0.27222688005528084,0.07826932688216318,0.08992369172024743,0.5998253178613248,0.5974826914548711,0.4025173085451289,7629.164305608569,0.5938036225098318,0.2858898312499243,0.0,0.25,0.0007652884547995006,normal,0,0,TN
60,22,0.36666666666666664,16,1,2,0.0625,0.125,0.489238315904529,0.2056198165362997,0.35921001459769386,0.5276863275393378,0.08565916615582565,0.9143408338441743,611.2655560959712,0.6411368674736783,0.39733029634274825,0.2727272727272727,0.9545454545454546,0.047331878420996405,flooding,1,1,TP
60,5,0.08333333333333333,4,3,3,0.75,0.75,0.3060618793971833,0.11854576965600808,0.06706420379836302,0.5869150771893363,0.9468674401617628,0.05313255983823717,11411.171497723299,0.4716483374521511,0.18036108884440427,0.19999999999999996,0.4,0.09293229982737157,normal,0,0,TN
60,58,0.9666666666666667,43,7,17,0.16279069767441862,0.3953488372093023,0.33570084522472177,0.11776716014178044,0.45658249110647864,0.6873571873097767,0.0,1.0,870.1808704375487,0.775229144367732,0.041343936626239544,0.2586206896551724,0.8793103448275862,0.32992376147746927,flooding,1,1,TP
60,4,0.06666666666666667,3,1,3,0.3333333333333333,1.0,0.13126091814838114,0.10171140574120503,0.026806469533829588,0.05,0.8097417919436326,0.1902582080563674,9143.275982028645,0.13375030862450332,0.0,0.25,0.75,0.11994474749837106,normal,0,0,TN
60,5,0.08333333333333333,4,4,4,1.0,1.0,0.24227074241816493,0.09574908235285212,0.18793437472026212,0.5695562105009396,0.6230489525720062,0.3769510474279938,12581.053315386021,0.19634133106530685,0.1029147567420952,0.19999999999999996,0.19999999999999996,0.1286418924708738,normal,0,0,TN
60,3,0.05,2,2,1,1.0,0.5,0.12928073238898538,0.049283737939497446,0.2098185787555308,0.409790578450855,0.4934749907960982,0.5065250092039018,10518.617150691523,0.6259845868840447,0.3404861392583824,0.33333333333333337,0.33333333333333337,0.08393073933921442,normal,0,0,TN
60,6,0.1,4,4,4,1.0,1.0,0.18485789441781914,0.08957336673820444,0.3079124375938922,0.5257946600377814,0.48842266745501045,0.5115773325449895,8266.426262408839,0.436501296182596,0.10030760915756229,0.33333333333333337,0.33333333333333337,0.2582315961569518,normal,0,0,TN
60,4,0.06666666666666667,3,3,3,1.0,1.0,0.12647452840542153,0.05470432805253955,0.5222560946671951,0.6929854100793816,0.9490684851133844,0.050931514886615625,11781.266105626491,0.4364075779566759,0.17488228602862393,0.25,0.25,0.12089149122938145,normal,0,0,TN
60,7,0.11666666666666667,6,4,7,0.6666666666666666,1.1666666666666667,0.19943271211418293,0.09676773606688845,0.11766150160816827,0.173034617740516,0.8999993114383364,0.10000068856166355,9355.51848439117,0.08115531801031443,0.0,0.1428571428571429,0.4285714285714286,0.08232876233829993,normal,0,0,TN
60,29,0.48333333333333334,29,6,4,0.20689655172413793,0.13793103448275862,0.6494265734123741,0.7034338860689905,0.2467165578864839,0.0,0.02348209612751083,0.9765179038724892,2131.9694998037025,0.8739906775035968,0.3579730360492166,0.0,0.7931034482758621,0.4856544894334616,sequential_spray,1,1,TP
60,27,0.45,21,15,9,0.7142857142857143,0.42857142857142855,0.18759960517830365,0.1079014547779685,0.6840314526667511,0.549083467786628,0.27185140881590986,0.7281485911840901,1255.7420252180752,0.5465477549779442,0.5519962968072138,0.2222222222222222,0.4444444444444444,0.025572816930178925,flooding,1,1,TP
60,15,0.25,12,11,8,0.9166666666666666,0.6666666666666666,0.5060985020335506,0.12928629604135292,0.5007348020043605,0.6967785145098193,0.7870365781764396,0.21296342182356043,646.0256901816028,0.4178844166138581,0.3168449044306521,0.19999999999999996,0.2666666666666667,0.2218826161456145,normal,0,0,TN
60,3,0.05,2,2,3,1.0,1.5,0.17539519855769994,0.0,0.38695798924189256,0.39539983458339384,0.261948793467917,0.738051206532083,12244.892097174048,0.0,0.07462598147107631,0.33333333333333337,0.33333333333333337,0.0,normal,0,0,TN
60,45,0.75,38,15,6,0.39473684210526316,0.15789473684210525,0.37155069978919225,0.08646837921713693,0.20978515119067337,0.04978386418212682,0.17455059160085543,0.8254494083991446,2130.0530086230756,1.0,0.16611307211477186,0.15555555555555556,0.6666666666666667,0.6950544836396264,sms_pumping,1,1,TP
60,7,0.11666666666666667,6,4,4,0.6666666666666666,0.6666666666666666,0.32845304177330353,0.0850261065658095,0.25259770479826643,0.4076657635432408,1.0,0.0,9446.676035274551,0.6804398081800614,0.007192466086815653,0.1428571428571429,0.4285714285714286,0.09143657229363525,normal,0,0,TN
60,64,1.0666666666666667,48,6,6,0.125,0.125,0.29153717239780813,0.3853591063837675,0.859336895652244,0.4109676549826886,0.0,1.0,80.0,0.6864722955944946,0.3825994759204703,0.25,0.90625,0.4756593759524024,flooding,1,1,TP
60,79,1.3166666666666667,34,13,19,0.38235294117647056,0.5588235294117647,0.2717297577812725,0.364566778413361,0.5946092820283152,0.0,0.18169947269484485,0.8183005273051551,2337.178672475969,0.41381490176137353,0.40610136871543107,0.5696202531645569,0.8354430379746836,0.4492991381666338,normal,0,0,TN
60,27,0.45,12,1,1,0.08333333333333333,0.08333333333333333,0.3724802617813676,0.6848829933160197,0.7189119646333966,0.17242269794851955,0.08659715560544015,0.9134028443945599,120.0,0.28123297171154393,0.38961829290677813,0.5555555555555556,0.962962962962963,0.532832655186727,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.26981958574895293,0.0,0.414200309194752,0.5536960556628945,0.7787457847294931,0.22125421527050693,8080.053758071306,0.3756393326454578,0.057025698137145225,0.0,0.0,0.12107002411251279,normal,0,0,TN
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.24051220980762994,0.02295631544675315,0.5016983609940281,0.8976806880806137,0.8449711456856406,0.15502885431435942,7634.258200931147,0.4424757470946201,0.20770930116786976,0.0,0.5,0.1254657146346668,normal,0,0,TN
60,63,1.05,59,5,7,0.0847457627118644,0.11864406779661017,0.7216994598072832,0.1966115532791132,0.5131800638992292,0.3102778819215439,0.08462857768919677,0.9153714223108033,2008.395618009876,0.7925541981424338,0.32318308890033787,0.06349206349206349,0.9206349206349207,0.0861670729965579,normal,0,1,FP
60,3,0.05,2,2,2,1.0,1.0,0.28010219195306074,0.16569793706796315,0.08767081102695344,0.35311258770114495,0.6241462593138933,0.37585374068610666,9279.185607206997,0.4669699867504994,0.18662293531162885,0.33333333333333337,0.33333333333333337,0.07109841236641615,normal,0,0,TN
60,3,0.05,3,2,2,0.6666666666666666,0.6666666666666666,0.4782294719207063,0.07052961751316038,0.3895396481819826,0.3492847486274818,0.7757386654959829,0.22426133450401708,9675.288481963866,0.027939219765907648,0.22789474397703824,0.0,0.33333333333333337,0.11289844414286349,normal,0,0,TN
60,6,0.1,4,5,4,1.25,1.0,0.3118822039567071,0.09242871192930177,0.21375596760982787,0.515180519380443,0.6027434499623995,0.3972565500376005,9480.723308329409,0.4535761499271514,0.09110233399181998,0.33333333333333337,0.16666666666666663,0.1260576748865923,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.18431610199824736,0.064569521080577,0.10092700317855605,0.5530481339939327,0.5810372187981837,0.4189627812018163,6157.139460463064,0.21079610078359937,0.11052824711250794,0.0,0.0,0.1120022245492428,normal,0,0,TN
60,7,0.11666666666666667,6,3,5,0.5,0.8333333333333334,0.37507697701628057,0.0846253408087476,0.2686161437191852,0.5886856217933865,0.728447872691386,0.271552127308614,9424.475265341507,0.35860488373625754,0.42523335723754646,0.1428571428571429,0.5714285714285714,0.0,normal,0,0,TN
60,30,0.5,28,7,9,0.25,0.32142857142857145,0.6960450132435326,0.961615273653236,0.252295798634564,0.14590134791640108,0.15507820923471863,0.8449217907652814,120.0,0.44471100276461906,0.03593590207052963,0.06666666666666665,0.7666666666666666,0.4230924488046638,sequential_spray,1,1,TP
60,57,0.95,50,23,5,0.46,0.1,0.6240331812783733,0.35385848895755057,0.02,0.0,0.0,1.0,501.66838072219804,1.0,0.9530626124520727,0.1228070175438597,0.5964912280701755,0.2971005019673948,sms_pumping,1,1,TP
60,66,1.1,39,8,20,0.20512820512820512,0.5128205128205128,0.3208605977999954,0.012310578474315433,0.5416962968849043,0.8333169066194418,0.035416291004024804,0.9645837089959752,1941.364284545733,0.7301414406963763,0.2442256567653503,0.40909090909090906,0.8787878787878788,0.3939502495581217,flooding,1,1,TP
60,17,0.2833333333333333,16,7,16,0.4375,1.0,0.4377108144617885,0.08483625084351057,0.5292920339020646,0.6307020870764684,0.6422200431721673,0.3577799568278327,5881.929129685887,0.6570655167354477,0.45074170421524873,0.05882352941176472,0.5882352941176471,0.04296922572624368,normal,0,0,TN
60,40,0.6666666666666666,29,2,12,0.06896551724137931,0.41379310344827586,0.7576925819456642,0.38260047424166216,0.25336101277716333,0.34989076184997236,0.3120375169828507,0.6879624830171494,1453.249943415916,0.28212246612839686,0.5619078855714166,0.275,0.95,0.28107265766999767,normal,0,0,TN
60,38,0.6333333333333333,33,7,7,0.21212121212121213,0.21212121212121213,0.41249579975949624,0.2004398265408356,0.3390057916495014,0.1684763692351575,0.12433135590977865,0.8756686440902214,2839.4329836146007,1.0,0.614786374282877,0.13157894736842102,0.8157894736842105,0.432088347680597,sms_pumping,1,1,TP
60,4,0.06666666666666667,4,1,3,0.25,0.75,0.32223974171863723,0.0,0.0,0.24399372226630628,0.9830879737214929,0.016912026278507075,9750.40956226526,0.332809748756438,0.17333385221985545,0.0,0.75,0.12028673093925471,normal,0,0,TN
60,2,0.03333333333333333,1,1,2,1.0,2.0,0.21242617269407257,0.0,0.43500667450846175,0.3835869983423932,0.554868717410879,0.44513128258912105,3800.351722529693,0.45367945080609273,0.08788354925112052,0.5,0.5,0.04459512934990314,normal,0,0,TN
60,46,0.7666666666666667,23,5,6,0.21739130434782608,0.2608695652173913,0.3640014533080122,0.3676491011252993,0.3200988964768362,0.6788375613496225,0.0,1.0,80.0,0.7057564747345663,0.5183554611297334,0.5,0.8913043478260869,0.2464455800681027,flooding,1,1,TP
60,70,1.1666666666666667,55,1,23,0.01818181818181818,0.41818181818181815,0.19808793184447085,0.21252367516619802,0.8577513456272111,0.594362674705565,0.22742212959392866,0.7725778704060713,80.0,0.9820655352755367,0.49669741378437365,0.2142857142857143,0.9857142857142858,0.3505907446581929,flooding,1,1,TP
60,3,0.05,3,1,2,0.3333333333333333,0.6666666666666666,0.20051175494557813,0.03238126115131795,0.40285919642051193,0.23446914792160997,0.8396939202685225,0.16030607973147748,9875.446525279849,0.36773245892864004,0.0,0.0,0.6666666666666667,0.002270813094307896,normal,0,0,TN
60,2,0.03333333333333333,1,1,2,1.0,2.0,0.05,0.06192055870294145,0.25701309841062797,0.7188505671948537,0.5959162571767468,0.4040837428232532,8369.545570449236,0.17194793062967295,0.0,0.5,0.5,0.03589412065063103,normal,0,0,TN
60,2,0.03333333333333333,2,1,2,0.5,1.0,0.22802879306056784,0.0,0.12968174009043168,0.05,0.9864618597808992,0.013538140219100825,8514.033786618536,0.3352306932118741,0.0,0.0,0.5,0.14243252922660174,normal,0,0,TN
60,4,0.06666666666666667,3,2,2,0.6666666666666666,0.6666666666666666,0.31604940708182633,0.005406526881364881,0.48107360832931495,0.5278172982469208,0.3248856398568088,0.6751143601431913,10774.999179918137,0.22436610902346404,0.02715037120299031,0.25,0.5,0.08628326126538045,normal,0,0,TN
60,51,0.85,40,8,4,0.2,0.1,0.26918668740336554,0.16806705580369138,0.5469230773393864,0.7486559692492044,0.1091082831356675,0.8908917168643324,80.0,0.5984024564576125,0.19523976842990173,0.21568627450980393,0.8431372549019608,0.47165152038641306,flooding,1,1,TP
60,22,0.36666666666666664,13,14,15,1.0769230769230769,1.1538461538461537,0.21755146575005857,0.09595326967393128,0.06549253163069095,0.7340922390506789,0.18,0.8200000000000001,3192.349489059212,0.6624197946064004,0.07419586747987136,0.40909090909090906,0.36363636363636365,0.10879609478282552,normal,0,0,TN
60,39,0.65,38,1,11,0.02631578947368421,0.2894736842105263,0.5338224767974727,0.4982322342468189,0.4043239491346382,0.11963236970555619,0.17974625757196472,0.8202537424280353,2054.5393694197264,0.7903211861479199,0.06823685683549664,0.02564102564102566,0.9743589743589743,0.11838814231651354,sequential_spray,1,1,TP
60,2,0.03333333333333333,2,2,2,1.0,1.0,0.24027166129101887,0.05744902868911463,0.5194024418335113,0.05,0.7284506401662275,0.2715493598337725,8717.06918612988,0.3527121563730076,0.41462795415430687,0.0,0.0,0.03763000518997416,normal,0,0,TN
60,20,0.3333333333333333,20,5,4,0.25,0.2,0.40220792102886016,0.4955313888227684,0.6363180768866316,0.13683398806069486,0.17299090935962058,0.8270090906403794,3379.0111745361924,0.5751409108274381,0.14553781940858657,0.0,0.75,0.224129647711643,sequential_spray,1,1,TP
60,19,0.31666666666666665,12,16,4,1.3333333333333333,0.3333333333333333,0.32214441145655487,0.16669115062024975,0.4486926613124757,0.2822355233007768,0.7564610214108293,0.24353897858917073,4065.2912146950785,0.413189313703297,0.5197661506071227,0.368421052631579,0.1578947368421053,0.20464974084501467,sms_pumping,1,1,TP
60,4,0.06666666666666667,2,3,3,1.5,1.5,0.3224301756323102,0.0,0.15718096113475807,0.390119521466171,0.5523614186220411,0.44763858137795887,11289.594688932653,0.7904528243936163,0.1310462373835362,0.5,0.25,0.11219609363612033,normal,0,0,TN
60,4,0.06666666666666667,4,2,4,0.5,1.0,0.17698733549125892,0.10733367859665557,0.09444715786293248,0.24084549727552335,0.8908629040918586,0.10913709590814136,6341.974516863424,0.1813374597732461,0.19633587877876263,0.0,0.5,0.0,normal,0,0,TN
60,17,0.2833333333333333,17,8,11,0.47058823529411764,0.6470588235294118,0.300920670612801,0.07339495680058127,0.43088496979845686,0.6807217235674519,0.6042771272489121,0.39572287275108786,350.0,0.3998378283996985,0.0,0.0,0.5294117647058824,0.06923182336668275,normal,0,0,TN
60,30,0.5,24,1,10,0.041666666666666664,0.4166666666666667,0.6027575135329204,0.1276863135826631,0.5279548638000281,0.2348669698432039,0.0,1.0,100.0,0.8239757351301269,0.5310882054906081,0.19999999999999996,0.9666666666666667,0.3935993626816355,sms_pumping,1,1,TP
60,21,0.35,14,3,2,0.21428571428571427,0.14285714285714285,0.24474069701170933,0.47332171735404444,0.8460803729489644,0.4088769521996194,0.04712850779047328,0.9528714922095267,2693.781395002005,0.4915692893010533,0.0886680504278427,0.33333333333333337,0.8571428571428572,0.5099035768475173,normal,0,1,FP
60,29,0.48333333333333334,26,4,7,0.15384615384615385,0.2692307692307692,0.8512812377094883,0.5402120862273232,0.502856756311216,0.2741240173585318,0.03270814859408766,0.9672918514059123,594.7767750947297,0.6701885915163495,0.3465731663789288,0.10344827586206895,0.8620689655172413,0.6095540000998323,sequential_spray,1,1,TP
60,7,0.11666666666666667,6,3,7,0.5,1.1666666666666667,0.18768147851420297,0.22453688205262634,0.39035304992655634,0.49515093659757853,0.5999519673697602,0.4000480326302398,10620.971160590774,0.5079582579252003,0.602245319827077,0.1428571428571429,0.5714285714285714,0.027525063287188734,normal,0,0,TN
60,54,0.9,50,9,14,0.18,0.28,0.2550520268825007,0.11756680865542843,1.0,0.9007900907835195,0.15358795370089137,0.8464120462991086,1038.2017503583058,0.6963159212649159,0.2422189123716939,0.07407407407407407,0.8333333333333334,0.16346608596623402,flooding,1,1,TP
60,23,0.38333333333333336,23,2,5,0.08695652173913043,0.21739130434782608,0.8920771893701079,0.7390925506623393,0.28819076435371327,0.2962611237523521,0.15042997036536304,0.8495700296346369,780.5600782084358,1.0,0.19479215282920825,0.0,0.9130434782608696,0.6313899876703166,sequential_spray,1,1,TP
60,2,0.03333333333333333,1,1,1,1.0,1.0,0.37365575288904024,0.0,0.32766853530799067,0.6264996030702572,0.8783963225019574,0.12160367749804257,10258.462538312873,0.42677508881054105,0.08655362836659843,0.5,0.5,0.05071264637612344,normal,0,0,TN
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.3226501508384464,0.02409505538521935,0.3289492976552823,0.19098783210707618,0.7061746750790739,0.29382532492092606,6930.1943634573545,0.08135087227494885,0.0,0.0,0.5,0.1708799099598471,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.401145797646641,0.09304142295463817,0.4724806755219152,0.39875338540963995,0.6609841422921546,0.33901585770784537,7743.7345810737625,0.11852170055107296,0.12022518976347131,0.0,0.0,0.1528088388810773,normal,0,0,TN
60,53,0.8833333333333333,32,7,12,0.21875,0.375,0.4238098932249669,0.3191751834423692,0.7486052557833104,0.6912811598101382,0.08600440262763973,0.9139955973723602,640.8687662641221,0.8406647772863342,0.24041885850470981,0.39622641509433965,0.8679245283018868,0.2320332464942352,flooding,1,1,TP
60,58,0.9666666666666667,36,13,5,0.3611111111111111,0.1388888888888889,0.308300555888082,0.030928058237016633,0.8293083947059934,0.5337925688695688,0.0,1.0,80.0,0.8279117003954999,0.6409953617985548,0.3793103448275862,0.7758620689655172,0.3641987236101856,flooding,1,1,TP
60,5,0.08333333333333333,4,4,3,1.0,0.75,0.3119297311068539,0.029166665119370248,0.1889274070020289,0.62616512766824,0.44201374917380154,0.5579862508261985,10215.450338079288,0.1741218678151604,0.0,0.19999999999999996,0.19999999999999996,0.0684868895042582,normal,0,0,TN
60,6,0.1,6,2,5,0.3333333333333333,0.8333333333333334,0.33905806481536427,0.12069926759918916,0.2995900374448121,0.7609440789233457,0.6325486772458006,0.36745132275419945,9106.461638758552,0.5051552967571953,0.03475383208846708,0.0,0.6666666666666667,0.10834816653182912,normal,0,0,TN
60,14,0.23333333333333334,14,8,7,0.5714285714285714,0.5,0.4227319044196722,0.25578198785631506,0.3252794348199736,0.6105862732278853,0.8168402015695406,0.18315979843045938,2925.9106264706616,0.38655177437736965,0.0,0.0,0.4285714285714286,0.05731213467341241,normal,0,0,TN
60,68,1.1333333333333333,68,8,4,0.11764705882352941,0.058823529411764705,0.5496836762701358,0.34115198140002934,0.19290134784463592,0.6051077967337075,0.10084499582348841,0.8991550041765116,2157.2306840659917,0.7121551499360426,0.324567092397313,0.0,0.8823529411764706,0.2922651283641346,normal,0,1,FP
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.3062772859185847,0.0,0.6677497750264618,0.3571149853678806,0.8977124647133997,0.10228753528660028,8946.345670984932,0.1904177396034143,0.07511269076751939,0.0,0.0,0.1596700730258107,normal,0,0,TN
60,46,0.7666666666666667,42,7,19,0.16666666666666666,0.4523809523809524,0.95,0.05881235579963549,0.5140291826012745,0.24786558577224516,0.0,1.0,1904.924664019421,1.0,0.3955621899543661,0.08695652173913049,0.8478260869565217,0.4151659814251765,sms_pumping,1,1,TP
60,57,0.95,38,10,18,0.2631578947368421,0.47368421052631576,0.41888679491239833,0.12207189962732741,0.44120660270859074,0.7012309010637535,0.1869176619515211,0.8130823380484788,80.0,0.8212463870529919,0.5074961588890652,0.33333333333333337,0.8245614035087719,0.6436674907143372,flooding,1,1,TP
60,37,0.6166666666666667,35,1,11,0.02857142857142857,0.3142857142857143,0.6036029996794975,0.5834215450075044,0.3724302622387039,0.25837868645982576,0.06426414759933251,0.9357358524006675,2684.9003401331925,1.0,0.7168828084983261,0.05405405405405406,0.972972972972973,0.255693304139649,sms_pumping,1,1,TP
60,15,0.25,10,7,10,0.7,1.0,0.21291661767756054,0.0,0.418779913574602,0.2886468811782532,0.8374457038171016,0.1625542961828984,2506.8893585912638,0.6587586988574632,0.2600368827792349,0.33333333333333337,0.5333333333333333,0.04981285167656382,normal,0,0,TN
60,5,0.08333333333333333,4,1,5,0.25,1.25,0.47256041394283704,0.11563226988057086,0.39083926327526236,0.35840274709107117,0.9487113851326441,0.05128861486735592,11929.365668592052,0.4121517330759967,0.0,0.19999999999999996,0.8,0.08868329687832115,normal,0,0,TN
60,3,0.05,2,1,1,0.5,0.5,0.09690732132291487,0.0,0.5188628302086171,0.05,0.910841406416632,0.08915859358336797,12353.339366244509,0.14585907753794883,0.1506185703009215,0.33333333333333337,0.6666666666666667,0.02569073220079226,normal,0,0,TN
60,58,0.9666666666666667,32,9,2,0.28125,0.0625,0.8464746406974684,0.3530637817940792,0.500646845519734,0.6100884957262317,0.22403982471160758,0.7759601752883925,855.544611208336,0.3824741013340007,0.2774278883037455,0.4482758620689655,0.8448275862068966,0.3145165112622228,normal,0,0,TN
60,6,0.1,6,4,4,0.6666666666666666,0.6666666666666666,0.46800710916679766,0.0,0.15618835165113482,0.5737688553600186,0.625953707920098,0.37404629207990203,7973.240656825166,0.09624196660101464,0.1577346165602385,0.0,0.33333333333333337,0.12441398753506808,normal,0,0,TN
60,42,0.7,42,20,5,0.47619047619047616,0.11904761904761904,0.5814511466496217,0.46348518087170415,0.3837615708854944,0.2794320487660215,0.20340897861890556,0.7965910213810945,2470.7314381665165,1.0,0.6062232438707639,0.0,0.5238095238095238,0.24829883550787793,sms_pumping,1,1,TP
60,3,0.05,2,2,2,1.0,1.0,0.18770263745226945,0.0,0.03582457945024193,0.6052261931017179,0.610102406162299,0.38989759383770095,9036.519796033917,0.44961400206550683,0.2374426662259093,0.33333333333333337,0.33333333333333337,0.11839787779472678,normal,0,0,TN
60,17,0.2833333333333333,10,14,5,1.4,0.5,0.18203299898746145,0.29823835325437265,0.5456038429652648,0.7724078465851324,0.7352752100732078,0.26472478992679216,6717.166267270151,0.6985840508628374,0.06272695926182671,0.4117647058823529,0.17647058823529416,0.3258668329059077,flooding,1,1,TP
